index,sentence,prediction,actual
B.522,Confessing your sins is the escape.,0.12050510525420322,0.7129749031999999
B.738,Sunday School classes begin at 9:30am.,0.08868596059767175,-0.150380442
B.741,"Emilio, stand up for a second.",0.08912139880615944,-0.2919161
B.661,"Then, there was a brief drizzle.",0.0415196592569842,-0.38776182014
B.412,"The evidence is contradictory, at best.",0.23621815027546234,0.4112454258
B.679,Because I couldn't work it out.,0.14123988103655072,-0.376241858
B.627,Maybe it's time for a rest.,-0.21223850353742157,-0.58606153
B.514,"Both wearing white, untucked, long-sleeved shirts.",0.25901489345123263,-0.75480096
B.860,How does he look up close?,-0.1024939460944313,-0.0803201399999999
B.137,This is the force field parameter.,-0.1427538929462614,-0.3311533208
B.812,It still seems a little unreal.,-0.12085232546651337,-0.131923316
B.77,It does wonders for the soul.,0.04109177270414022,-0.7369800919999999
B.637,I'd rather fight mosquitoes than bats.,0.032245738922928924,0.0818174519999999
B.974,The redemption date is March 1.,0.2385883957404049,-0.0057020759999999
B.939,He remained thoughtful for a moment.,-0.17704730103418242,-0.200388763
B.900,The mutant allele lacks exon 14.,-0.12137064918573559,-0.2301008711999999
B.281,The signal was one of power.,-0.2707664534954044,0.243724296
B.884,I'll tell you that joke again.,-0.17700162569762778,0.0521299257999999
B.762,I get to ask the question.,0.13176291860639755,0.0742360839999999
B.320,Do you worship at their temple?,-0.06636932241336135,0.18515597
B.550,Such study may take many forms.,0.047774622546123746,-0.3895975176
B.175,Are they going to expel her?,0.13066817213985593,0.1103707232
B.372,It's quite apparent we have problems.,0.25833207761996513,-0.0099583853999999
B.528,Use your computer access for deciphering.,-0.1141349450700947,-0.1052298259999999
B.211,She's using dancing moves to fight.,-0.22855190674127912,-0.038515786
B.236,You may dive in the sea.,0.03828328761006827,-0.130066236
B.102,His sorrow gave way to anger.,0.07270288142777748,-0.3558211799999999
B.987,His catch: three top phone reps.,0.23442036902867147,0.589922806
B.903,Well kept facility with friendly staff.,0.263659892477494,0.41182463
B.948,My favorite so far in Bellevue.,0.32903798581014776,0.210862492
B.347,Hotel is just around the corner.,0.15714720004821303,-0.438661402
B.140,Consequences to us could prove fatal.,0.29441193947121147,0.0135696214
B.622,"For purely constitutional reasons, of course.",0.40767849166570613,0.417647226
B.500,Painter refused to disappoint his mentor.,0.307837565196738,-0.237028331
B.371,She collapsed onto the comfortable bed.,-0.3136872018531133,0.0297126159999999
B.199,"It smelled bad, like rotten garbage.",-0.012316459229656518,-0.299855008
B.688,Keep it simple like Kim does.,0.10409365232787504,0.44987094
B.585,Supply and installation of steel pilings.,0.23317946148515478,-0.102575334
B.902,Oh Hjalmar Wentz must have been.,0.2693054858765458,-0.02726179
B.60,Was he still in the laboratory?,-0.054475160272287715,-0.1916885916
B.329,Bright lights shining in my eyes.,-0.10056876110887725,-0.1518732619999999
B.97,Without warning cameras started to flash.,0.10407976702556243,0.257089085
B.313,I certainly wouldn't wear dress pants.,-0.01948529465258142,0.0493411469999999
B.975,The two companies declined to comment.,0.28283914899813634,0.5131102566
B.300,His soul sang with the music.,-0.05987989239657465,-0.6546609400000001
B.278,"He asked, still sounding utterly disinterested.",-0.12687397913653176,0.461680682
B.925,It's even made out to you.,0.019321811094118457,0.1208248479999999
B.602,Here is more on these platforms.,0.14520437844859657,-0.129199636
B.440,Painter stepped closer to the technician.,-0.041535154725010126,-0.413056836
B.838,I don't want to discuss it.,0.00984363065499072,-0.188868354
B.571,We were back on the road.,-0.07641917536480713,-0.382485358
B.880,Here turn around and face me.,-0.0627704103950989,-0.3134772102
B.262,But the job with the blacksmith?,0.18717757672436708,0.0333283206
B.579,What else was there to say??,0.5251449824070737,-0.039389608
B.24,He held out a duffel bag.,-0.2858119093565049,0.240102674
B.31,He could smell the cooking meat.,-0.2188154474990469,-0.2394274499999999
B.618,Doubly important ones can be asterisked.,-0.21021892285632127,-0.01825513
B.11,Would she put him in jail?,0.15818543089832438,0.6404957020000001
B.222,You may climb on the mountain.,-0.22765319881922985,0.578464604
B.821,I have to ask you that.,0.042165204013623336,-0.43679388
B.297,There are seldom any other kind.,0.126235593878798,-0.2322074548
B.55,A gun fired into the air.,-0.18294904172063264,0.009275722
B.543,I don't have the answer yet.,0.08870581414396095,-0.355908744
B.210,Enough of all this tedious self-justification.,-0.08606434483437864,0.460250026
B.605,Do you have any Japanese foods?,0.1206406696530975,-0.1853703873999999
B.693,It was overwhelming support for Epic.,0.07885541016213704,0.689741668
B.663,Ideal for indoor or outdoor cultivation.,-0.039411251575219075,0.2372942119999999
B.867,"I think I love you, mate.",0.11937905595700937,-0.4072428375999999
B.71,You got an elephant up there?,0.04206398746781814,-0.03277972
B.544,Now the government must do that.,0.18588612180839648,-0.453479982
B.108,There was nothing but political commentary.,0.08468273050022779,0.28578466303
B.494,The gene heavily influences brain wiring.,0.015767417303884645,0.0966451719999999
B.591,"Appears to be far, far older.",0.2061715740799437,0.087324738
B.742,I've said it hundreds of times.,-0.1130021967235394,-0.3925237519999999
B.293,For every room of the house.,0.07163091172906433,-0.4452533260000001
B.290,"The court continued on, as expected.",-0.04651181759510692,0.827399114
B.653,With standard Plone that is impossible.,0.22930387872826863,0.175750395
B.40,This truly was a depressing place.,-0.1325298038109718,-0.12806346
B.590,This time I'm rooting for Khan.,0.004965382910056881,0.520741966
B.308,State your name for the Council.,-0.05899726219299262,0.0241686999999999
B.680,Lastly the Popsugar Must have Mix.,0.06817529846668591,0.652934224
B.67,The weather was warm and dry.,-0.5185450752800951,-0.265884986
B.276,A work of art in itself.,-0.03159997731854092,-0.0564592859999999
B.68,His hand descended towards the king.,-0.1189220857437141,-0.075494726
B.319,They never caused me any harm.,0.00661030403051166,-0.105002436
B.549,The courage to meet every challenge.,-0.04214647342945754,-0.2239505142
B.999,"Eventually the bleeding stopped, buying time.",-0.026416435624075918,0.0663761619999999
B.715,But it was a fun run.,-0.4264447480970429,0.235319356
B.754,Let's get it going once again.,-0.2155813291687343,-0.1218245719999999
B.328,It wouldn't be any fun otherwise.,-0.21570349546890577,0.2243617
B.383,"Will you drink to that, boys?",0.15538035622938184,0.261933286
B.452,I picked up the razor blade...,-0.05802620453784091,-0.088977288
B.523,Diver on crew boat retrieves cargo.,0.2914855511083796,0.4246567536
B.219,Of the Earth and the Moon.,-0.2560028449110704,0.0132114460599999
B.788,Ross Perot evidently has no plan.,0.5418688546354355,0.5400521038
B.437,"I felt awful: exhausted, weak, upset.",0.2691387404478969,-0.3363704192
B.765,The figures mark a significant turnaround.,0.37820498869282626,0.250214808
B.89,"Carefully though, he packed them away.",0.036751275921576676,0.1215090859999999
B.64,Already inflation was destabilizing financial markets.,0.328004505195038,-0.1283775156
B.827,How much time do you have?,-0.24547748125586633,-1.015894816
B.717,"Boon Jin, you are the man!!!",0.34382083893628335,0.0594416524999999
B.352,"And she smiled, a little nervously.",-0.1868054408361658,0.535170858
B.937,Estimated electricity use in residential sector.,0.39106899048007704,-0.194473546
B.257,This is an occasion for celebration.,-0.21021332001503723,-0.3204732959999999
B.636,It will shrink to almost nothing!,-0.037760666713031577,-0.0025587486
B.645,We may outgrow and forget them.,-0.044051987570068674,-0.0150364235999999
B.555,He must pray to be spared.,0.18252368623258963,-0.1510821819999999
B.960,They want quality at low cost.,0.020231785599184482,-0.235298338
B.169,The next house is kilometres away.,0.29214315415386904,-0.2332698339999999
B.918,I give this dealer an A+!,0.03868949360316076,0.6666872506
B.529,Afraid of what she might do.,-0.07685424817060227,0.285134566
B.824,How can you choose this lifestyle?,0.08000435802805717,0.486514752
B.986,"Before that, he had no records.",0.1203465204856855,-0.3322840979999999
B.817,I thought you might be praying.,-0.09385089350886855,-0.31330312
B.87,"Strangely, I did not feel nervous.",-0.053927238934978194,-0.16403173
B.433,We made promises of eternal love.,-0.1448041674535263,-0.5107683108
B.185,Long after the flu epidemic ended.,0.36257963875882804,0.170965614
B.979,Page proofs were at the printer.,0.32562707347714426,0.0325615019999999
B.535,"Gross stopped briefly, then went on.",-0.13175033896755461,-0.0835498799999999
B.295,The sometimes cruel and hateful road.,-0.008450620544568688,-0.6743512908
B.893,Opinion of Counsel for the Underwriters.,0.31243201685054545,0.52969147917
B.426,She stirred sugar into her tea.,-0.1871156677220449,-0.447920624
B.714,As for the real deal: taxes.,0.31002584012084666,0.252136162
B.261,The four of them silently embraced.,-0.31842854538928045,-0.4504309539999999
B.238,He understood the science behind it.,-0.16994216748063906,-0.336586228
B.560,Political organization revolved about the basileis.,0.04432485572682432,0.0895916099999999
B.584,They came unexpectedly upon the sea.,0.12795469174581742,0.200014386
B.446,I even hired a medical practitioner.,0.18693141711056183,0.04683848
B.868,Things won't change... you know that!,0.022971087783488553,0.490850698
B.801,I want everybody to do well.,0.010968949146799689,0.0630224759999999
B.600,Sizes range from 2XL to 3XL.,-0.16462665451375547,-0.135935368
B.850,Why's his britches round his knees?,-0.10959457301476783,-0.0987771768
B.266,And some green beans and tomatoes.,-0.1470039525624468,-0.0075756247999999
B.996,Laboratory Corp. officials couldn't be reached.,0.310815353538306,0.4016085259999999
B.530,He glanced wistfully out the window..,-0.2944586159689919,0.0185162199999999
B.56,I cannot debate the truth fact.,0.30293507907320594,-0.046506822
B.121,The hairs on my skin rose.,0.0368103493568539,-0.611629094
B.216,Perhaps he'd put down rat poison?,-0.046098425349063055,-0.0857542842
B.26,Everyone finished eating every delicious bite.,-0.09232332755313499,0.071180664
B.73,This lady was an outrageous girl.,0.06708725104950553,-0.017426098
B.45,"Cattle, wagons, horses, all going west.",0.2711145946068021,-0.0745886281999999
B.248,Just peanut butter and hot cocoa.,-0.21476100012421284,-0.16533151
B.722,"Fairly sweet with solid, rounded body.",0.20468962256031586,-0.0320358504
B.282,The one seen at the murder?,0.27697273057195493,-0.1217092479999999
B.894,Letters of Credit Issued for Subsidiaries.,0.35274653050444615,0.223085926
B.915,Just received from your flower store.,0.3444852628320316,0.02848651
B.811,"I'm like, I'm a little down.",-0.04713519458840476,0.604472523
B.245,The wind blew cold and colder.,-0.059247563037312156,0.753190096
B.823,She's going to wash your Jeep?,-0.24435953171835478,-0.545017952
B.322,A tree covered with red berries.,-0.2729323779548257,-0.6078230846
B.644,I Luv U SO much Forever.,-0.08223060068577659,-0.2024053633999999
B.159,It was wrapped in the plastic.,-0.3360773736330984,-0.4718880099999999
B.978,Justice Singh asks the government's lawyer.,0.372824921250279,0.0876331394
B.430,Her wisdom and foresight is evident.,-0.05332280198123829,-0.063985072
B.942,Paying special attention to the eyes.,-0.11467257423156718,-0.5348401508
B.463,A vampire can full on cry?,0.23227375001150063,-0.2389705214
B.310,Remember the sound of his voice.,-0.19473413115801375,-0.274216436
B.698,Viaggi mentali description learning information digits.,0.09604151679643214,-0.306712268
B.61,He was a tall muscular man.,-0.24669622103604183,-0.074949716
B.885,I've continued working on the case!,-0.037648000882863464,-0.2207701059999999
B.596,"So, is BC Rich officially dead?",0.5736219832055334,0.129531713
B.768,We need to all come together.,-0.15168640536468303,-0.7062915860000001
B.650,I'm mad at that stupid toy.,-0.06322064741263023,0.0196151339999999
B.651,With the Dubai offline mobile map!,0.2710673358585802,0.0963053612
B.866,"Our prayers have been answered, Turkle!",0.2406702166801169,-0.388153648
B.669,"Tomorrow, I will post about this.",0.1806693893693685,0.232118164
B.299,She makes me brush my hair.,-0.12144238991435075,-0.001786532
B.690,"Read unbiased reviews, ratings and recommendations.",0.02847673195133682,0.1347982359999999
B.315,Great water pressure in those pipes.,0.32870912338695435,-0.241570066
B.311,Sugar would help restore our energy.,0.09129213440103134,-0.052584255
B.362,"This is really amazing, Doctor Face-reader.",0.3091973504161942,0.0914971552
B.480,"In particular, my hand remained motionless.",-0.02709979955938213,-0.096232333
B.111,Please allow me to deliver it.,0.16787554489906586,-0.6439385059999999
B.990,Then it escaped onto the Internet.,0.007192999524051391,-0.169288958
B.487,The voice had a muffled sound.,-0.27385221833258755,-0.48908397
B.364,That had a bitter almond scent.,-0.2431657002217138,-0.1795975896
B.255,"Pleasure, release, then ultimately, eternal peace.",0.31214846436121424,0.560203196
B.260,"You planted this garden, did you?",0.17917623216717282,0.4225504759999999
B.803,His parents are from Hong Kong.,0.3580867690535181,-0.8725501120000001
B.678,It stands for Hypertext Transfer Protocol.,0.08621815261384858,0.39504658
B.495,The northernmost mountains in central Germany.,0.24098434119471523,0.0319977607599999
B.671,Kitchen with dining area and woodburner.,0.12097501311667758,-0.217546782
B.378,Central Park was across the roadway.,-0.07932455307282382,-0.3168939337999999
B.527,No one expected me to win.,0.09476979362585336,0.142453901
B.846,I told you what to do.,-0.17573556626878173,-0.1421621465999999
B.138,There is no brain function left.,0.1883071582475877,-0.2978940832
B.356,He sneered contemptuously at the Daimons.,-0.1271684937066362,0.579940344
B.366,The large restaurant was cafeteria style.,-0.16753044881010493,0.0469438712
B.943,Their food and sweets are awesome.,0.05657887861949984,-0.3159736552
B.750,You can see the damage here.,-0.015635533685960823,-0.329013284
B.949,The service at Instep was great!!,-0.13670854900168328,0.1768070447999999
B.830,What do you want for free?,-0.0966902551304516,0.203381768
B.657,This from an ex fighter pilot.,0.40818932462973323,0.276473416
B.200,Down by the abandoned train station.,-0.06517147148710356,0.1206839831399999
B.214,And beautiful and smart and witty.,-0.28090528200245857,-0.4349000820000001
B.409,But then somehow I stopped myself.,-0.02356142258716687,-0.0319221539999999
B.333,"No chemical odor, merely salt water.",0.28036732158469624,-0.1049967979999999
B.209,Mom was stirring a sauce pan.,-0.12205967686277452,-0.2532412372
B.614,If the Downloading will not start.,0.19883733303824225,-0.1931038672
B.79,It was a night to celebrate.,-0.3998168794919664,0.294228809
