id,sentence,total_fix_dur
0,"And, as with mobile phones, there may be a limit to the range of services that people need or want from computers. ",2984.5
1,The second was the employer-funded final salary scheme for staff. ,1967.1000000000001
2,She says to me at one point: 'They're not politicised like my generation were at university. ,2216.7
3,The architects installed the bales with friends and family. ,1544.1000000000001
4,"I thought that I didn't need anybody else, I thought I could do it for myself, I was arrogant and vain, and as a result I am now forced to go out only at night, to slink through the streets of Bloomsbury with my hideous visage covered by a long, black hooded cloak. ",6256.4000000000015
5,New Zealand is a nuclear-free zone. ,1054.0
6,"While the winner of an event billed as 'The Last Great Race in the Last Great Place' will be sipping victory champagne in front of a roaring fire inside of 10 days, Lesley and the other 67 mushers can expect several weeks on the trail, which will push them to the limits of their endurance. ",7526.1
7,"What does it lack, this almost perfect copy, or fake, or homage, or brilliant pupil's effort? ",2788.0999999999995
8,But it could have been worse. ,877.2
9,"I can't have been alone, though, in thinking how much more powerful the scene would have been with a bit of post-production CGI work. ",3768.3999999999996
10,"On Tuesday night, Pullman walked away with the Whitbread Prize. ",1423.6999999999998
11,"More seriously, however, we now see the move from final salary schemes turn into a stampede. ",2636.5
12,"Cosmo, as its readers immediately began to call it, had enjoyed one of the most successful launches in magazine history. ",2997.5000000000005
13,For some people this is just too simple to be enjoyable. ,1661.9
14,'We put in a lot of work matching the right people to the right job. ,1375.9
15,"These days, the sexual boundaries have been pushed much further: the February 2002 edition of the magazine issue contains bondage tips for beginners - tie your legs with stockings not rope, for example - and sex diaries written by Cosmo readers. ",6581.499999999998
16,"Now the BBC has embraced 'narrowcasting' with its new channels, Boyd Tonkin asks if TV will ever again surprise us with the unexpected. ",4419.8
17,Can it be done? ,407.1
18,Its components were chaotic. ,897.1999999999999
19,"Indeed, as Alan Greenspan said in his testimony before Congress last week, 'the recuperative powers of the US economy ... ",3504.3999999999996
20,"Anyway, because I am such a big hit as an author, I will be leaving this column for a while to try and write that Booker-losing novel. ",3319.0
21,"The economy has held up better than expected, continuing to outperform the likes of Germany and Japan (and, for that matter, the UK in the final quarter of last year). ",4189.2
22,Whole films can be delivered in minutes. ,1148.5
23,"Well, we now know who will pay for Mr Brown's tax; the young, the pensioners of tomorrow, few of them rich. ",3755.4
24,Fair enough. ,269.5
25,"(You can tell who's been staying at the Burj: they trail around in a cloud of 24 Faubourg.) Everything is done by remote control, including summoning the butler. ",4598.699999999999
26,In one respect the Cassandras are right. ,1884.3999999999999
27,And that's quite a shame. ,821.2
28,"'And if you look at how much it would actually cost to introduce here - you would have loads of civil service time taken up with consulting with shops, and then drafting legislation, and then with chasing shops to see how many plastic bags had been sold.' ",6449.499999999999
29,"Rather than counter-attack, or run away, somebody in the Spanish chain of command must have realised pretty quickly that here was a golden chance to neutralise certain long-running Iberian stereotypes, and set up some new Anglo-Saxon ones instead. ",6692.700000000001
30,"David Rose, of Select Education, an agency that finds supply staff 15,000 days of work every week, admits that temporary teachers can be 'slightly outside the loop' for the latest training but argues that the agency spent 300,000 on training its supply staff last year. ",6763.199999999998
31,"This, too, looks set to happen. ",737.8
32,A courtier saw her as she was preparing to return to London. ,1469.1999999999998
33,"However, backstage ructions from commercial competitors have delayed approval for the corporation's revamped youth service, BBC Three. ",4126.6
34,"But for every success, there will always be failures. ",1327.7
35,"In 1899, in The Hague, a second convention was signed, extending the principles to warfare at sea. ",3036.7
36,The British attempt at the United Nations last year to lift sanctions on food and most trade foundered on objections by the Russians to the definition of dual-use technology. ,4245.900000000001
37,It's also that further detailed preparatory work strongly reinforces it. ,2089.9
38,This is a clear case of maximising benefits and minimising harm. ,1984.3
39,"'I was a total rookie and was pretty overwhelmed by the whole thing,' she says. ",1819.3
40,"Politicians, under pressure to do something about crime, pass laws and write guidelines requiring more criminals to be imprisoned for more crimes for longer. ",4414.0
41,"Might behave, better still, like Bart Simpson. ",1943.8000000000002
42,Jaine insists that 'the move to real bread is actually restricted to a minute proportion of the London middle class'. ,3484.2000000000007
43,"She says that she continues to publicise her books quite as much as she does because she's 'always waiting to go out of fashion, because with every book I think this will be it... ",5045.199999999999
44,"'All the attention is focused on the dogs and nobody really cares about you,' Lesley explains. ",2279.2000000000007
45,Anyone who's sold their story to a British tabloid should be refused entry. ,1851.8000000000002
46,"Many of the alternatives to prison may not result in much better reoffending rates, but at least they are cheaper. ",2904.0
47,The creatures you see in the Galapagos are remarkable in their rarity. ,1638.8000000000002
48,"As Peter Hiscocks, director of the Cambridge Entrepreneurship Centre (CEC), says: 'There has been an important change of culture and there is starting to be a real entrepreneurial spirit among academics. ",4730.399999999999
49,"Cheaper, greener options are available. ",1219.3
50,"You don't actually need computers for special effects, as the Bafta Award ceremony demonstrated on Sunday evening. ",2899.9000000000005
51,There are one or two reasonably straightforward conclusions. ,1533.0
52,"It seemed unthinkable to drop Beckham - to put a personal squabble, as some saw it, before the interests of the team. ",2492.1000000000004
53,"When I told him about the ichthyosaur pebble-dashing parts of Cambridgeshire with shellfish, however, he was all ears. ",3363.499999999999
54,"Even as late as 1975, when Mrs Thatcher became leader of the Conservative Party, groups of senior Tories were secretly gathering to hear spy-writers such as Chapman Pincher address them on the 'grave dangers facing Britain from the left'. ",6798.000000000001
55,"The voters have no objections to this, as long as those businessmen do not try to promote their interests by exercising undue influence over government. ",3721.1000000000004
56,Filterers and packagers devote their time and skill to guaranteeing that we never run across any item that surprises or intrigues us. ,4320.000000000001
57,"Lesley's next outing was in 1990, when she was forced to scratch after her sled and team went through thin ice attempting a river crossing. ",3506.3000000000006
58,Few managers form bonds with players as Ferguson does. ,1814.6
59,"As they say on The Jerry Springer Show, 'she think she all that but she ain't'.' ",2329.0999999999995
60,"Thereafter he moved into politics, and by 1953 had become Conservative MP for the staunch Home Counties seat of Abingdon. ",2566.0000000000005
61,"'I keep going back because I love it,' she says. ",1095.1000000000001
62,"Rings pulled from the whitened fingers of society women, still fragrant but destined to cruise the oceans of the world no more. ",3332.4
63,"Each guest chalet is arranged to give maximum privacy, with its own deck and plunge pool. ",2449.5
64,But IBM's chief focus will be on the potential computing power of nanotechnology. ,2040.6000000000004
65,Other promised delights keep up the grand tradition of 'gala television': Peter Brook's Hamlet from Paris; Romanian diva Angela Gheorghiu in concert; or the Africa Now music festival staged in a soccer stadium in Senegal. ,7309.799999999999
66,"Then if Nasa has its way, the telescope will be returned to Earth in 2010 for museum display. ",2832.2000000000003
67,"You start to worry about saying 'I'm just nipping to the toilet' in case someone in authority says, 'First you'll need to go to the fourth floor and visit the slash department to get your khazi warrant validated.' ",6282.1
68,"And unless your screams carry across miles of wilderness, you're in trouble. ",1526.3
69,"When you go ashore you have to be with a guide, you cannot stray from the marked trails, and you cannot touch the wildlife. ",3711.7000000000007
70,The situation was worst in deprived areas. ,1170.9
71,"Before I get going, let me enter an all too important caveat: I am not remotely anti-booze. ",2682.5
72,"Then up the cliffs we'd haul ourselves again, clasping our treasures to our chests - a shining example of the truism that it is not the winning that matters, but the taking part. ",3908.3000000000006
73,"FoE spokesman Mike Childs said: 'Innovations like this will hopefully focus people's mind on reusing plastic bags, and reduce the amount of unnecessary waste that is so easily created. ",5057.6
74,"But did he ever manage to achieve such a rapid 48-fold increase in the value of an investment as when he gave 125,000 to the Labour Party, and received 6m from the British taxpayer? ",4770.0999999999985
