id,sentence,total_fix_dur
0,"Although it is right that ministers should spend so much of their time and effort on setting targets and rating performance in our schools and hospitals, there has long been the feeling that social services have been very much a 'Cinderella' public service. ",5495.4
1,"Instead of painting out anachronism, he used the technology to paint in period. ",2552.2
2,"Today's Cosmo is coarser and less critical, confessional rather than analytical, and nervous about challenging preconceptions. ",3189.7000000000003
3,The final pension is not determined by final salary but by a combination of the performance of the underlying investments and annuity rates at retirement. ,3729.8999999999996
4,"These diverse routes to language acquisition may not be the most efficient use of resources, but they yield results. ",3115.5000000000005
5,"In the past, however, they have known when to lie: what they could get away with. ",1954.8000000000004
6,"But it will be largely because of them, not us. ",1212.0
7,Vision. ,225.3
8,"Cathy Ferguson could see that there was plenty left in him, and her intervention was crucial. ",2522.0
9,"To get into this office involves a series of checks, guards and airport-style bag searches that make you wonder whether you've come to an underground military centre to work on a secret spaceship. ",4136.499999999999
10,"Readers who fell on hyped novels such as Jonathan Franzen's The Corrections or Margaret Atwood's The Blind Assassin, only to find them imaginatively underpowered, will know what I mean when I say that even the biggest novels today can seem much smaller than life. ",7559.499999999998
11,"To his credit, Mr Blair seems to realise that the present sanctions regime plays into Saddam's hands, allowing him to present the Iraqi people as victims of brutal US imperialism. ",6152.599999999999
12,"This season has seen a low point in his often turbulent relationship with reporters, with Ferguson cancelling press conferences and haranguing people when he does agree to turn up. ",4667.0
13,"At the same time, the role of the NSPCC in this case also leaves something to be desired and should act as a stark warning to all those who feel that a greater role for the voluntary sector, welcome as it may often be, is some sort of guarantee of higher standards of care. ",7446.7
14,But it will be hard for Mr Blair to persuade the voters that his business friends do not have access to undue influence. ,2895.0
15,"Dunant helped form the International Committee for Relief to the Wounded, which later became the International Committee of the Red Cross. ",3941.5
16,But the people I have the greatest faith in are the readers. ,1497.3
17,The IVF treatment is available to help produce a baby whose tissue will match his or her elder brother's bone marrow. ,3311.099999999999
18,Thank you. ,385.6
19,Consumers have carried on spending. ,868.5
20,In such circumstances it is the politicians' evasions that are responsible for the dumbing-down of their trade. ,2272.8999999999996
21,"One counter-argument is this: supposing Mr Blair became unpopular and the referendum became one on his premiership, rather as the French Maastricht referendum was on Franois Mitterand's record. ",5372.500000000001
22,"What's the difference, indeed, between a perfect copy and its original? ",1538.6999999999998
23,One could be forgiven for being under the impression that dealing with this very problem - of persistent young offending - was one of the main pledges that got the Blair government delivered to power in the 1997 election. ,4739.400000000001
24,This hasn't yet formed. ,655.4000000000001
25,"True, it is currently an overused technology, prone to distract its devotees from humble virtues such as narrative coherence and psychological plausibility. ",3844.4
26,"It's using material derived from oil, which is unsustainable because fossil fuel will one day run out.' ",2602.7999999999997
27,"As with J K Rowling, Pullman fulfils an often unassuaged longing in this secular age - he describes a great battle between good and evil, a battle where everything is at stake, where you have to take sides. ",6222.500000000002
28,We will not compromise on this.' ,968.2
29,"The market bubble of 1999-2000 showed that science, in all its forms, has a huge capacity to excite. ",3298.1
30,But it is certainly interesting to dwell on the significance of his conclusion. ,2268.1000000000004
31,"F-15 fighter jets were on patrol, and a no-fly zone was in force within 35 miles of the launch pad. ",2971.6000000000004
32,"The last time he picked a fight with them, the Deputy Prime Minister and a protester had to be prised apart in a flower-bed in Rhyl in the middle of a general election campaign. ",4804.1
33,I need not have worried. ,970.2
34,"I quite like Joanna Trollope; she's warm, engaged and responsive, and clearly has her heart in approximately the right place. ",3226.8
35,I would not want to suggest that the US is about to go down Japan's path. ,1785.5
36,Reviewing Vidocq - the first film to be made entirely with digital cameras - the Hollywood Reporter offered what has become a fairly familiar coupling. ,4308.0
37,"You will have to make up the shortfall, which may be possible through additional contributions to your employer's money purchase scheme. ",2400.3
38,"By the crazy standards of the footballing economy, it is money well spent. ",1956.8000000000002
39,"Sitting on the other side of a boring coffee table, in the dull matutinal hinterland of the Soho members' club in which we meet for an hour on a rainy weekday, she looks sleek in flared leather trousers, a hip-length woollen jacket with a leather collar, and silver jewellery (Boadicea shield-boss earrings, thin, multi-stranded bracelet). ",10634.300000000003
40,"There are some obvious possibilities, for example ecotourism and the export of traditional craft products. ",2874.0
41,"Keep nagging at children to stop snacking, switch off the television and take exercise, the more they will guzzle and slump. ",2763.1000000000004
42,"The words of Martin Narey, the director-general of the Prison Service, ought to prompt more than the customary political panic. ",3517.800000000001
43,"'Here is a hand- to-hand struggle in all its horror and frightfulness, Austrians and allies trampling each other underfoot, killing one another on piles of bleeding corpses, felling their enemies with their rifle-butts, crushing skulls, ripping bellies open with sabre and bayonet. ",7338.400000000001
44,Far from being worried or embarrassed by Hannah's Humpty Dumpty physique - at seven her daughter weighed close to 10 stone - she was obviously proud of what she called Hannah's 'very good size'. ,4451.9
45,It is difficult for families to face up to the issue in a society that is awash with denial. ,2222.1000000000004
46,"Instead, let's consider what a fabulous discovery this is, beyond even Steven Spielberg's wildest dreams. ",2830.9
47,"Completed only three years ago, it is already an icon. ",1415.3
48,"Put another way, we spent four times as much on the Dome as we are spending on Afghanistan. ",2679.7
49,I'd told the children about Kenny and hoped they wouldn't bring it up. ,1725.3
50,And all the following day the village would be alive with tales of our adventures. ,1506.3
51,Starting a first foreign language much earlier - seven is being suggested - would at least convey that it is a 'basic' rather than a supplement. ,3501.7999999999993
52,"But while Mr Blair - whose enthusiasm is well attested - is a necessary condition, he is not sufficient. ",3286.899999999999
53,"At any rate, the murderous men of violence of the Irish republican movement decided that they did not need to wait for proof. ",3649.900000000001
54,"Predictably, the envious wrath of middle-aged Middle England descended on her, this scion of the sleeveless anorak and the Liberty headscarf. ",4132.400000000001
55,"Everybody's situation is different, and it is a good idea to get independent financial advice. ",1969.3
56,The launch was surrounded by extraordinarily tight security to guard against possible terrorist attack. ,2497.7999999999997
57,Likewise when he feels press criticism is unjustified. ,1771.9
