id,sentence,total_fix_dur
0,We were kept back from the canvasses by a red rope a couple of feet from the wall. ,2092.2000000000003
1,"At present I am trying to write my first serious novel, a process that seems to involve endless displacement activity, and I find that if I switch The Bill on at 9am on UK Gold, I am all too likely to be still watching hours later as the schedule swings its way through hospital emergency rooms and Australian soaps that would have sent me screaming from the room when they were first screened but that now exert a compelling 'must see what happens next' force on me. ",12236.3
2,"There has to be a functioning banking system, enabling and encouraging savings and lending in order to finance economic activity. ",3162.7
3,It would be wrong to imply that you don't receive a warm welcome elsewhere in Dubai. ,2049.9
4,The spires and towers of Dubai's astonishing architecture stretch up out of the mist like some fantastic palace from the Arabian Nights. ,4234.0
5,Consider the money now pledged: it is tiny by the standards of developed countries but enormous by the standards of Afghanistan. ,2802.2
6,"God bless good wine and beer and whiskey, 'beakers full of the warm south with beaded bubbles winking at the brim and purple stained mouth' etc. ",4451.2
7,This latest move is a logical advance. ,1035.0
8,Her injuries were inflicted over a period of many months and were seen by hospital staff and by social workers. ,2417.7999999999997
9,This is an enormously encouraging signal for Afghanistan. ,1405.5
10,Here's a little story for you. ,709.4
11,"If people who have problems with illegal drugs, alcohol or mental health were taken out of our prisons, there would be hardly anyone left. ",3733.7000000000003
12,"Neave took part in clandestine operations behind enemy lines, helping other PoWs to escape. ",2637.7
13,"They who have been moved, who claim to have been changed, how will they reconcile their new state to this betrayal? ",3090.7000000000007
14,The trouble is that it's not much good on its own. ,1235.4
15,Instead I'm suggesting that young criminals should be treated like difficult children. ,1736.0
16,"I saw someone who'd worked there 10 years being searched 'to see if they were carrying any forks', because 'we have to be careful since 11 September.' ",3839.7
17,"And when, anyway, so many of the broadcasters are then confronted with the refusal of ministers to appear on programmes, who can blame Mr Dyke for wondering if the manner of political coverage should not be reviewed? ",4641.900000000001
18,So let us hope that the Climbie case will mark a turning point for the lamentable standards that seem to prevail in social services. ,3136.2
19,"She was prepared to dish intimate details about herself for journalists, give photographers a few literary skin shots. ",4087.1000000000004
20,"He was on Desert Island Discs, and when Sue Lawley asked plaintively what parents could do to stop their children smoking, Sir Richard said: 'Absolutely nothing.' ",4134.9
21,"Ms Wallace, you may recall, has just ended up with a conviction for assault and unnecessary suffering - and not to the iguana. ",2518.7999999999997
