id,sentence,total_fix_dur
0,An awful movie that will only satisfy the most emotionally malleable of filmgoers. ,1517.4999999999998
1,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining. ,2481.9166666666665
2,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again. ",3008.3333333333335
3,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market. ",2956.2727272727275
4,Its engaging simplicity is driven by appealing leads. ,1173.1666666666667
5,"Beautifully observed, miraculously unsentimental comedy-drama. ",1809.5
6,"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups. ",2319.2500000000005
7,A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy. ,2214.9166666666665
8,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest. ",2981.083333333333
9,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious. ",2094.25
10,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. ,2183.666666666667
11,"Bread, My Sweet has so many flaws it would be easy for critics to shred it. ",2635.2499999999995
12,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture. ",3202.0833333333335
13,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach. ",3905.3333333333335
14,more likely to drown a viewer in boredom than to send any shivers down his spine. ,1289.3333333333333
15,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering. ,1674.9166666666665
16,"If Borstal Boy isn't especially realistic, it is an engaging nostalgia piece. ",1847.4166666666667
17,"the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project! ",1709.5
18,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls. ,1767.0000000000002
19,Martyr gets royally screwed and comes back for more. ,1116.909090909091
20,It just doesn't have much else... ,660.5833333333335
21,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis. ",4900.333333333333
22,He was a member of the famous Huxley family who produced a number of brilliant scientific minds. ,1619.4166666666667
23,Eyeless in Gaza). ,590.8333333333333
24,After attending the Douglas School in Columbus and St. ,1022.8333333333335
25,Keynes was educated at Oundle School. ,1372.1666666666665
26,"On May 18, 1916 he was ""tapped"" to join the Skull and Bones society at Yale. ",2049.416666666667
27,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men. ",2366.0
28,He received training in intelligence at Verdun and was briefly assigned to a staff of French officers. ,2352.5833333333335
29,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians. ",4042.8333333333335
30,She then appeared in minor roles in another four films until landing a supporting role under star Roy Rogers in a 1948 Western film called The Far Frontier. ,3130.5
31,in Systematic theology from Boston University in 1955. ,1398.9166666666665
32,She is the mother of actors Jason and Robert Schwartzman and aunt to actor Nicolas Cage. ,2592.583333333334
33,"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford. ",3406.583333333333
34,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. ",3202.916666666667
35,"Roland Harriman, H. ",480.5833333333333
36,He is of three quarters Irish and one quarter French descent. ,1546.4545454545455
37,"Erin Fleming (August 13, 1941- April 15, 2003) was a minor actress who was best known as the companion and care-giver to Groucho Marx in his final years. ",4240.272727272728
38,"Flower & Bros., and later with the Detroit Dry Dock Co. ",1336.4545454545455
39,Miguel played the role of Dr. ,622.8181818181819
40,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen. ",2314.8888888888887
41,At the end of the war he was a captain on General Douglas MacArthur's intelligence staff. ,1634.941176470588
42,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band. ",2279.888888888889
43,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. ",2801.5
44,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. ",2251.166666666666
45,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor. ",1879.2222222222224
46,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"". ",2074.8333333333335
47,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records. ",4766.833333333332
48,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor. ",2755.777777777778
49,"His father, a tanner, and his mother were born in Pennsylvania. ",1176.1111111111113
50,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society. ,1761.6666666666665
51,"Four months later, he was killed by a German sniper in World War II. ",1445.7222222222222
52,"Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city. ",1534.1176470588234
53,"After the show was cancelled, he played a handyman on the series The Facts of Life. ",1375.235294117647
54,She died in Lisbon in 1705. ,689.111111111111
55,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain. ",2791.25
56,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger. ,1660.4117647058827
57,The arm injury kept him from being drafted into the armed forces for the Second World War. ,1252.7058823529412
58,"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues. ",2677.1176470588243
