id,sentence,total_fix_dur
0,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy'n the hood. ",2491.5
1,"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible. ",2753.416666666666
2,would be a total loss if not for two supporting performances taking place at the movie's edges. ,2102.666666666667
3,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely. ",2888.7499999999995
4,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... ,2485.2500000000005
5,"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack. ",3958.3333333333335
6,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good. ",3394.666666666667
7,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current. ",3629.09090909091
8,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud. ",3689.0
9,"``The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat. ",2585.1666666666665
10,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes. ",2574.5833333333326
11,The soundtrack alone is worth the price of admission. ,1144.4166666666665
12,"a haunting vision, with images that seem more like disturbing hallucinations. ",1424.3333333333335
13,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you. ",1921.3333333333333
14,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge. ",3732.166666666667
15,about as exciting to watch as two last-place basketball teams playing one another on the final day of the season. ,2050.666666666667
16,"At its worst, it implodes in a series of very bad special effects. ",1720.5454545454543
17,"Some elements of it really blow the big one, but other parts are decent. ",1996.1666666666665
18,"As it stands, there's some fine sex onscreen, and some tense arguing, but not a whole lot more. ",1777.0
19,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ,2420.0
20,Mr. ,34.416666666666664
21,And I've decided to leave a light on every night from now on. ,1301.9166666666667
22,"Kennedy, and supported Arnold Schwarzenegger's successful bid for governor of California in 2003. ",1699.6666666666665
23,"In 1792 voters returned him the state Senate, but later that year he was appointed to the United States House of Representatives after the resignation of Joshua Seney. ",3911.2727272727266
24,He studied law after which he was admitted to the bar and commenced practice in Boston. ,2006.9166666666667
25,Adams was elected to the U.S. ,673.4166666666667
26,Tenth Army upon the combat death of Lt. ,850.4166666666666
27,"Einstein was born at Ulm in Baden-Wuerttemberg, Germany, about 100 km east of Stuttgart. ",2234.4545454545455
28,government official in charge of coordination and assistance to major weapons contractors during World War I. ,1922.5833333333333
29,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense. ",2625.666666666666
30,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses. ",2428.7272727272725
31,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997). ",8009.272727272725
32,He received his Ph.D. ,389.25
33,"The eldest son of William Parker, he was born in Norwich, in St. ",1095.8333333333333
34,He was also given a small part in Star Trek III: The Search for Spock as the Excelsior helm officer. ,2006.8181818181815
35,"House of Representatives in 1830, one of only two U.S. ",1714.4166666666665
36,1815) - soldier. ,847.8181818181818
37,He served in the United States Senate from December of 1800 until November of 1801. ,1682.090909090909
38,"From 1947 to 1950 he served as Connecticut Republican finance chairman, and was the Republican candidate for the United States Senate in 1950, losing to Senator William Benton by only 1,000 votes. ",4326.25
39,"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939. ",4650.75
40,A. ,95.58333333333331
41,"Their greed leads to distrust and dishonesty, and eventually the society crumbles. ",1691.1111111111109
42,"While Franklin was finding himself in London, Deborah married a man named John Rodgers. ",1623.1176470588236
43,His brother and the Courant's readers did not initially know the real author. ,1210.1176470588234
44,The Perrys have four children. ,529.4117647058823
45,"In 1879, he left home for the nearby city of Detroit to work as an apprentice machinist, first with James F. ",2750.3888888888887
